	target	input	pred_vanilla
995	गिनते	ginte	गिनते
996	गिरकर	girkar	गिरकर
997	गिरजाघर	girijaghar	गिरिजाघर
998	गिरजाघर	girjaghar	गिर्जाघर
999	गिरजाघरों	girijagharon	गिरिजाधरों
1000	गिरजाघरों	girjagharon	गिर्जाघरों
1001	गिरती	girati	गिराती
1002	गिरती	girti	गिर्ती
1003	गिरीश	girish	गिरिश
1004	गुआन	guan	गुआन
1005	गुजार	gujar	गुजर
1006	गुजारता	gujarata	गुजरता
1007	गुजारता	gujarta	गुजरता
1008	गुजारते	gujarate	गुजराते
1009	गुजारते	gujarte	गुजरते
1010	गुजारना	gujarana	गुजराना
1011	गुजारना	gujarna	गुजरना
1012	गुजारा	gujara	गुजरा
1013	गुजारे	gujare	गुजरे
1014	गुट्टा	gutta	गुट्ता
1015	गुठलीदार	gthalidar	ग्थलिकार
1016	गुठलीदार	guthalidar	गुथलिवार
1017	गुदना	gudna	गुद्णा
1018	गुमान	gumaan	गुमान
1019	गुमान	guman	गुमान
1020	गुलशन	gulshan	गुलशान
1021	गूंगा	gunga	गुंगा
1022	गृहनगर	grihnagar	गृहानगर
1023	गृहनगर	gruhnagar	गृहनगर
1024	गैलेक्सियों	galaxion	गलकतें
1025	गैलेक्सियों	galaxiyon	गलकतियों
1026	गैलेक्सियों	galaxyon	गालक्ष्यों
1027	गोचर	gochar	गोचार
1028	गोचर	gouchar	गोकफार
1029	गोदारा	godara	गोदारा
1030	गोपीचंद	gopichand	गोपीचंद
1031	गोमके	gomake	गोमके
1032	गोमके	gomke	गोम्के
1033	गोयल	goel	गोएल
1034	गोयल	goyal	गोयल
1035	गोस्वामी	gosvaami	गोस्वामी
1036	गोस्वामी	gosvami	गोस्वमी
1037	गोस्वामी	goswami	गोस्वमी
1038	गौमुख	gaumukh	गौमुख
1039	गौमुख	gomukh	गोमुख
1040	गौमूत्र	gaumutr	गौमुत्र
1041	गौमूत्र	gaumutra	गौमुत्र
1042	गौमूत्र	gowmutra	गोवसूत्र
1043	ग्रंथियां	granthiyaan	ग्रंठियां
1044	ग्रंथियां	granthiyan	ग्रंठियां
1045	ग्रंथियों	grandhiyon	ग्रांधियों
1046	ग्रंथियों	granthiyon	ग्रंथियों
1047	ग्रीस्ट	greest	ग्रेट्स
1048	ग्रीस्ट	greist	ग्रेस्ट
1049	ग्रीस्ट	grist	ग्रिस्ट
1050	ग्रेग	greg	ग्रेग
1051	ग्रेनाइट	granite	ग्रानिट
1052	ग्रेनाइट	grenite	ग्रेनिट
1053	ग्रैंडसन	grandson	ग्रांडसन
1054	ग्रॉस	gross	ग्रोस
1055	घटाटोप	ghataatop	घटाकोट
1056	घटाटोप	ghatatop	घटोट
1057	घटाया	ghataayaa	घटाया
1058	घटाया	ghataya	घटाया
1059	घनाकार	ghanakar	घनाकार
1060	घबराहट	ghabrahat	घबरहात
1061	घासी	ghasi	घासी
1062	घिसाई	ghisai	घिसाई
1063	घिसी	ghisi	घिसी
1064	घिसे	ghise	घिसे
1065	घुमक्कड़ी	ghumakkadi	घुमककावी
1066	घुमक्कड़ी	ghumakkdi	घुमक्कव
1067	घुमक्कड़ों	ghumakkadon	घुमककारों
1068	घुमक्कड़ों	ghumakkaron	घुमककारों
1069	घुमक्कड़ों	ghumakkdon	घुमककारों
1070	घुमक्कड़ों	ghummakkadon	घुम्मककारों
1071	घुमाण	ghumaan	घुमान
1072	घुमाण	ghuman	घुमान
1073	घूंसा	ghoonsa	घूंसा
1074	घूंसा	ghunsa	घुंसा
1075	घोंघा	ghongha	घोंघा
1076	घोंटने	ghontane	घोंटने
1077	घोंटने	ghontne	घोंटने
1078	घोट	ghot	घोट
1079	घोड़ी	ghodi	घोड़ी
1080	घोस्ट	ghost	घोस्त
1081	चंगुल	changul	चांगुल
1082	चंद	chand	चांड
1083	चंदन	chandan	चंदन
1084	चंदन	chandana	चंदना
1085	चंदू	chandu	चंदु
1086	चंदों	chandon	चंदों
1087	चंद्रबली	chandrabali	चंद्रबली
1088	चंद्रमाओं	chandramaon	चंद्रमाओं
1089	चकत्ते	chakatte	चकातते
1090	चकत्ते	chaktte	चक्ते
1091	चक्कर	chakkar	चक्कर
1092	चक्कर	chkkar	चककर
1093	चक्षु	chakshu	चक्षुक
1094	चटगांव	chatagaon	चटसाओं
1095	चटगांव	chatgaon	चटसाओं
1096	चढ़ने	chadhane	चढ़ाने
1097	चढ़ने	chadhne	चढ़ने
1098	चतुर्दिक	chaturdik	चतुर्धिक
1099	चतुष्कोणीय	chatunshkoniy	चतुौशंकनीय
1100	चतुष्कोणीय	chatushkoniy	चतुक्षक्नी
1101	चतुष्कोणीय	chatushkoniya	चतुोशकनीय
1102	चन्ना	channa	चन्ना
1103	चबाते	chabate	चबाते
1104	चबूतरे	chabutare	चबतूरे
1105	चबूतरे	chabutre	चबतूरे
1106	चमकना	chamakna	चमकना
1107	चमकना	chamkana	चमकाना
1108	चरस	charas	चरस
1109	चरित	charit	चारित
1110	चर्चा	charcha	चर्चा
1111	चर्चा	churcha	चुर्चा
1112	चर्चाओं	charchaon	चर्चाओं
1113	चलेंगे	chalenge	चालेंगे
1114	चलेंगे	chlenge	च्लेंज
1115	चहुंओर	chahunaur	चहुनौर
1116	चहुंओर	chahunor	चाहूनोर
1117	चांवल	chanval	चंवाल
1118	चांवल	chanwal	चंवाल
1119	चाचाजी	chachaji	चचजी
1120	चादर	chadar	चादार
1121	चादरों	chadaron	चादारों
1122	चादरों	chadron	चद्रों
1123	चान	chan	चान
1124	चानन	chanan	चनन
1125	चापलूसी	chaplusi	चपलुसी
1126	चायल	chayal	चयल
1127	चार	char	चार
1128	चारों	charon	चरों
1129	चार्ज	charge	चार्ज
1130	चार्ट	chart	चर्ट
1131	चार्टों	charton	चर्तों
1132	चार्ट्स	charts	चार्ट्स
1133	चालित	chaalit	चालित
1134	चालित	chalit	चलित
1135	चिकित्सक	chikitsak	चिकित्सक
1136	चिकित्सकों	chikitsakon	चिकित्सकों
1137	चिखली	chikhali	चिखली
1138	चिट्ठी	chiththi	चित्ठी
1139	चिट्ठी	chitthi	चिट्टी
1140	चिठ्ठी	chithhi	चिठी
1141	चिठ्ठी	chiththi	चित्ठी
1142	चिठ्ठी	chitthi	चिट्टी
1143	चिडचिडापन	chidchidapan	चिड़चिद्पारी
1144	चिड़चिड़ापन	chidchidapan	चिड़चिद्पारी
1145	चिढ़ते	chidhate	चिड़ते
1146	चिढ़ते	chidhte	चिड़ते
1147	चित्रकार	chithrkar	चित्रकर
1148	चित्रकार	chitrkar	चित्रकर
1149	चिपकने	chipakane	चिपकने
1150	चिपकने	chipakne	चिपकने
1151	चिपकने	chipkane	चिपकाने
1152	चिमटी	chimati	चिमती
1153	चिमटी	chimti	चिम्पि
1154	चिल्लाने	chillane	चिल्लाने
1155	ची	chee	ची
1156	ची	chi	ची
1157	चुका	chuka	चूका
1158	चुने	chune	चूने
1159	चूनर	chunar	चुनार
1160	चेंज्ड	changed	चांगेड
1161	चेट्टी	chetti	चेत्टी
1162	चेन्नई	chennai	चेननाई
1163	चेरो	chero	चेरो
1164	चेस्ट	chest	चेस्ट
1165	चैंपियनशिप	championship	चाम्पनिश्युत
1166	चोर	chor	चोर
1167	चोरों	choro	चोरो
1168	चोरों	choron	कोरों
1169	चौक	chauk	चौक
1170	चौक	chowk	चोक
1171	चौका	chauka	चौका
1172	चौका	chuka	चूका
1173	चौकियां	chaukiyan	चौकियां
1174	चौकी	chauki	चौकी
1175	चौखटे	chaukhate	चौखते
1176	चौगुनी	chauguni	चौगुनी
1177	चौड़ा	chauda	चौड़ा
1178	चौड़ा	chaudah	चौड़ाह
1179	चौदहवां	chaudahavan	चौदहवां
1180	चौदहवां	chaudhavan	चौढ़वान
1181	चौदहवां	chaudhawan	चौदहवां
1182	चौपाटी	chaupati	चौपती
1183	चौपाटी	chupaty	चुपटी
1184	चौपाल	chaupal	चौपाल
1185	चौरई	chaurai	चौराई
1186	चौसिंगा	chausinga	चौसिंगा
1187	चौसिंगा	chausingha	चौसिंघा
1188	छगन	chhagan	छागन
1189	छबि	chhabi	छाबी
1190	छल्ला	chhalla	छल्ला
1191	छल्ला	chhallaa	छल्ला
1192	छवियाँ	chhaviyaan	छावियां
1193	छवियाँ	chhaviyan	छावियां
1194	छवी	chhavi	छावी
1195	छह	cheh	चेह
1196	छह	chhah	छाह
1197	छहों	chehon	चहयों
1198	छहों	chhahon	छाहों
1199	छाई	chhai	छाई
1200	छागला	chhagla	छगला
1201	छाजन	chhajan	छाजन
1202	छाती	chhaati	छाती
1203	छाती	chhati	छटी
1204	छापेमार	chhaapemaar	छापानार
1205	छापेमार	chhapemar	छापामर
1206	छींक	chheenk	छीनक
1207	छींक	chhink	छिंक
1208	छींक	chink	चिंक
1209	छींके	chenkein	चेंकें
1210	छींके	chhekein	छेकें
1211	छींके	chhinke	छिंके
1212	छींके	chhinky	छिंकी
1213	छींके	chinke	चिंके
1214	छुडाने	chhudaane	छुड़ाने
1215	छुडाने	chhudane	छुड़ने
1216	छुपकर	chhupakar	छुपाकर
1217	छुपकर	chhupkar	छुपकर
1218	छुपकर	chhupkr	छुपक्र
1219	छुपता	chhupata	छुपटा
1220	छुपता	chhupta	छुपटा
1221	छुपता	chhuptaa	छुपटा
1222	छुरा	chhura	छूरा
1223	छुरा	chhuraa	छुरा
1224	छुरी	chhuree	छुरी
1225	छुरी	chhuri	छूरी
1226	छुरे	chhure	छूरे
1227	छूटने	chhootane	छूटने
1228	छूटने	chhutane	छुटने
1229	छूटने	chhutne	छुटने
1230	छेत्र	chheter	छेतर
1231	छेत्र	chhetr	छेत्र
1232	छेत्र	chhetter	चिटर
1233	छेत्री	chhetri	छेत्री
1234	छेत्री	chhetthari	छेत्टेरी
1235	छेत्री	chhetthri	छेत्ठरी
1236	छै	chai	चाई
1237	छै	chhai	छाई
1238	छै	chhe	छे
1239	जगाएगा	jagaega	जगाएगा
1240	जगाएगा	jagayega	जगाएगा
1241	जगाएगा	jaghaega	जगहागा
1242	जगाएगा	jgaayega	जगाएगा
1243	जगाएगा	jgayegaa	जगाएगा
1244	जजों	jajaon	जजाओं
1245	जजों	jajon	जजों
1246	जड़	jad	जड़
1247	जड़	jadd	जड़
1248	जड़ित	jaddit	जद्दित
1249	जड़ित	jadeite	जाडीट
1250	जड़ित	jadet	जादेट
1251	जड़ित	jadit	जादित
1252	जड़ें	jadein	जादें
1253	जड़ें	jaden	जादें
1254	जतरा	jatara	जतारा
1255	जतरा	jatra	जत्रा
1256	जताती	jataati	जताती
1257	जताती	jatatee	जटती
1258	जताती	jatati	जटकी
1259	जनगणना	janagananaa	जनगानना
1260	जनगणना	janaganna	जनगानना
1261	जनगणना	jangadnaa	जानगदाना
1262	जनगणना	janganana	जानगना
1263	जनगणना	janganna	जानगन्ना
1264	जनजागरण	janajagran	जनजागरन
1265	जनजागरण	janjaagran	जानजागड़न
1266	जनजागरण	janjagran	जानजगरन
1267	जनवरी	january	जानौरी
1268	जनहानि	janahaani	जनहानी
1269	जनहानि	janahani	जनहानी
1270	जनहानि	janhaani	जानहानि
1271	जनहानि	janhani	जानहानि
1272	जनहानि	jnhaani	जुनानी
1273	जमाती	jamaate	जमाते
1274	जमाती	jamaati	जमाती
1275	जमाती	jamati	जमाती
1276	जमाया	jamaaya	जमाया
1277	जमाया	jamaeya	जमाये
1278	जमाया	jamaya	जमाया
1279	जमाया	jamayaa	जमाया
1280	जमुई	jamuai	जमुय
1281	जमुई	jamuei	जमूई
1282	जमुई	jamui	जमुई
1283	जय	jai	जाई
1284	जय	jay	जाय
1285	जयदयाल	jaidayal	जयरायल
1286	जयदयाल	jayadayal	जायदायल
1287	जयदयाल	jaydayal	जायदायल
1288	जयबाण	jaibaan	जयबान
1289	जयबाण	jaiban	जयराल
1290	जयबाण	jaybaan	जयाबन
1291	जयललिता	jayalalita	जयाललिता
1292	जयललिता	jayalalitaa	जयाललिता
1293	जयललिता	jayalalithaa	जयालालिथा
1294	जयललिता	jaylalita	जयलालिता
1295	जरख	jarakh	जरख
1296	जरख	zarakh	जरख
1297	जर्दा	jarda	जर्दा
1298	जर्दा	jardaa	जर्दा
1299	जर्दा	zarda	जर्दा
1300	जलगति	jalagati	जलगती
1301	जलगति	jalgati	जलगति
1302	जलगति	jalgti	जलगती
1303	जलते	jalte	जलते
1304	जलभराव	jalbharav	जलभाराव
1305	जलभराव	jalbhraav	जलभ्राव
1306	जलभराव	jalbhrav	जलभ्राव
1307	जलवायु	jalvaayu	जलवायु
1308	जलवायु	jalvayu	जलवायु
1309	जलेसर	jalesar	जलेसर
1310	जसमीत	jasmeet	जसमीत
1311	जसमीत	jasmit	जस्मित
1312	जस्सी	jassee	जस्सी
1313	जस्सी	jassi	जस्सी
1314	ज़माना	jamaanaa	जमाना
1315	ज़माना	jamana	जमना
1316	ज़माना	zamaanaa	जमाना
1317	ज़माना	zamana	जमना
1318	ज़लज़ले	jaljale	जलजले
1319	ज़लज़ले	zalzale	जलजाले
1320	ज़ी	zee	जी
1321	ज़ुबान	jubaan	जुबान
1322	ज़ुबान	juban	जुबान
1323	ज़ुबान	zuban	जुबान
1324	जाँच	jaanch	जांच
1325	जाँच	jaaunch	जाओंच
1326	जाँच	janch	जांच
1327	जाँच	jaunch	जौंच
1328	जागृति	jaagriti	जागरीति
1329	जागृति	jagriti	जगरीती
1330	जागृति	jagruti	जगरूती
1331	जाजमऊ	jajamau	जजमाऊ
1332	जाजमऊ	jajmau	जजमाऊ
1333	जाजमऊ	jajmauu	जजमौक
1334	जात	jaat	जात
1335	जात	jat	जात
1336	जातक	jaatak	जातक
1337	जातक	jatak	जटक
1338	जातकों	jaatakon	जातकों
1339	जातकों	jaatkon	जातकों
1340	जातकों	jatakon	जटकों
1341	जातियों	jaatiyon	जातियों
1342	जातियों	jatiyon	जातियों
1343	जानकारों	jaankaaron	जानकरों
1344	जानकारों	jaankaron	जानकरों
1345	जानकारों	jankaron	जानकरों
1346	जानम	jaanam	जानम
1347	जानम	janam	जन्म
1348	जायके	jaayke	जायके
1349	जायके	jayke	जायके
1350	जावर	jaawar	जावर
1351	जावर	zawar	जवर
1352	जिंग	jing	जिंग
1353	जिन	gin	गिन
1354	जिन	jeen	जीन
1355	जिन	jin	जिन
1356	जिनी	ginee	गिनी
1357	जिनी	jinee	जिनी
1358	जिनी	jini	जिनी
1359	जिनीवा	geneva	जेनेवा
1360	जिनीवा	jeneva	जेनेवा
1361	जिनीवा	jiniva	जिनिवा
1362	जिप्सी	gypsy	जिप्सी
1363	जिम्मे	jimme	जिम्मे
1364	जिया	jiya	जीय
1365	जीआईसी	gic	जीईसी
1366	जीआर	gr	ज्र
1367	जीएम	gm	एमजे
1368	जीएसएम	gsm	एजसएम
1369	जीतोड़	gtod	ग्टॉड
1370	जीतोड़	gtor	ग्टोर
1371	जीतोड़	jeetod	जीतोड़
1372	जीतोड़	jitod	जितोड़
1373	जीन	jean	जें
1374	जीन	jeen	जीन
1375	जीन	jin	जिन
1376	जीनों	jeenon	जीनों
1377	जीनों	jinon	जीनों
1378	जीपनी	jeepney	जीपने
1379	जीपनी	jipani	जीपनी
1380	जीयो	jeeyo	जीयो
1381	जीयो	jio	जियो
1382	जीयो	jiyo	जीयो
1383	जीरा	jeera	जीरा
1384	जीरा	jira	जिरा
1385	जीवंत	jeevant	जीवंत
1386	जीवंत	jivant	जीवांत
1387	जीवन	jeevan	जीवन
1388	जीवन	jeewan	जीवन
1389	जीवन	jivan	जीवन
1390	जीवन	jiwan	जीवन
1391	जीवनशैली	jeevanshaili	जीवनशाली
1392	जीवनशैली	jivanshaili	जीवनशाली
1393	जीवनियां	jeevniyaan	जीवनियां
1394	जीवनियां	jivaniya	जीवाणिया
1395	जीवनियां	jivaniyaan	जीवानियां
1396	जीवनियां	jivaniyan	जीवाणियां
1397	जीवराज	jeevraaj	जीवराज
1398	जीवराज	jivraj	जीवराज
1399	जुए	jua	जुआ
1400	जुए	jue	जूए
1401	जुए	juye	जुए
1402	जुटी	jutee	जुती
1403	जुटी	juti	जुटी
1404	जुड़ाई	judaai	जुडाई
1405	जुड़ाई	judae	जुड़े
1406	जुड़ाई	judai	जुड़ी
1407	जुदाई	judaai	जुडाई
1408	जुदाई	judai	जुड़ी
1409	जुनून	junoon	जूनून
1410	जुनून	junun	जुनुन
1411	जुनूनी	junooni	जूनूनी
1412	जुनूनी	jununi	जुनुनी
1413	जुबेर	jubair	जुबैर
1414	जुबेर	juber	जुबैर
1415	जुबेर	zubair	जुबैर
1416	जुराब	juraab	जुराब
1417	जुराब	jurab	जुराब
1418	जुलाहों	julaahon	जुलाहों
1419	जुलाहों	julahon	जूलाहों
1420	जुल्मों	julmon	जुल्मों
1421	जुल्मों	zulmon	जुल्मों
1422	जूड	jood	जूड
1423	जूड	jud	जुड
1424	जूनागढ	junagadh	जूनागढ़
1425	जूनागढ	junagarh	जुनामघ
1426	जूनियर	junior	जुनियर
1427	जूलूस	jealous	जेलोस
1428	जूलूस	juloos	जुलूस
1429	जूलूस	julus	जुल्स
1430	जेठा	jetha	जेठा
1431	जेनर	jenner	जेनर
1432	जेनरिक	generic	जेनरिक
1433	जेनरिक	jenrick	जेनर्टिक
1434	जेनरेट	generat	जेनेमाट
1435	जेनरेट	generate	जनरेट
1436	जेनी	jenee	जेनी
1437	जेनी	jenni	जेननी
1438	जेनी	jenny	जेनी
1439	जेम्स	james	जमेस
1440	जेरेमी	jeremy	जेरमी
1441	जेरोम	gerome	जर्नर
1442	जेरोम	jerome	जेरोम
1443	जैक्स	jacks	जैक्स
1444	जैन	jain	जाएं
1445	जैने	gene	जेने
1446	जैने	jaine	जाएं
1447	जैनों	jaino	जाइनो
1448	जैनों	jainon	जाइनों
1449	जैरी	jerry	जेरी
1450	जैस्पर	jasper	जसपर
1451	जॉगिंग	jogging	जोग्सिंग
1452	जॉनसन	johnson	जॉन्सन
1453	जॉब्स	jobs	जोब्स
1454	जोकि	jockey	जोकते
1455	जोकि	joki	जोकी
1456	जोखिम	jokhim	जोखिम
1457	जोड़ता	joddta	जोड़त्रा
1458	जोड़ता	jodta	जोडता
1459	जोड़ता	jorhta	जोड़ता
1460	जोड़ियों	jodiyon	जोड़ियों
1461	जोड़ो	jodo	जोड़ो
1462	जौं	jaun	जौन
1463	ज्ञातव्य	gyatavya	ज्ञातव्य
1464	ज्ञातव्य	gyatvy	ज्ञातव्य
1465	ज्ञापित	gyapit	ज्ञापित
1466	ज्योतिबा	jyotiba	ज्योतिबा
1467	ज्वाइंट	joint	जॉइंट
1468	ज्वार	jvar	ज्वर
1469	ज्वार	jwar	ज्वर
1470	ज्वारों	jvaaron	ज्वारों
1471	ज्वारों	jvaron	ज्वारों
1472	ज्वारों	jwaron	ज्वारों
1473	ज्वेलर्स	jewellers	जेवलर्स
1474	झ	jh	जेएच
1475	झ	jha	झा
1476	झलकती	jhalakti	झलकती
1477	झलकती	jhalkati	झलकती
1478	झल्ला	jhalla	झल्ला
1479	झांकना	jhankana	झानकना
1480	झांकना	jhankna	झांकना
1481	झील	jheel	झील
1482	झील	jhil	झील
1483	झीलों	jheelon	झीलों
1484	झीलों	jhilon	झिलों
1485	झुठला	jhuthala	झूठाला
1486	झुठला	jhuthla	झूथला
1487	झुठलाने	jhuthalane	झूठालने
1488	झुठलाने	jhuthlane	झूठलाने
1489	टंकार	tankaar	टंकार
1490	टंकार	tankar	टंकार
1491	टकरा	takara	टाकरा
1492	टकरा	takra	टकरा
1493	टकरावों	takaraon	टकराओं
1494	टकरावों	takravon	तक्रवों
1495	टपकती	tapakti	तापक्ति
1496	टपकती	tapkati	तड़कती
1497	टाइम	time	टाइम
1498	टाइमर	timer	टाइमर
1499	टाऊ	taoo	ताऊ
1500	टाऊ	tau	ताऊ
1501	टापुओं	tapoowo	तपूड अवो
1502	टापुओं	tapuon	तपून
1503	टापुओं	tapuwo	तपूड़ो
1504	टायर्ड	tied	टीड
1505	टायर्ड	tired	तिरेड
1506	टायर्ड	tyred	टायर्ड
1507	टार्च	tarch	तार्च
1508	टार्च	torch	तोर्च
1509	टिक	tik	टीक
1510	टिप	teap	टीप
1511	टिप	tip	टिप
1512	टिप्पणीकार	tippanikar	टिप्पानकीकर
1513	टिप्पणीकार	tippnikar	टिप्तलेकर
1514	टिवोली	tivolee	तिवोली
1515	टिवोली	tivoli	तिवोली
1516	टीकमगढ़	teekamgarh	टीकमगढ़
1517	टीकमगढ़	tikamgarh	टिकमगढ़
1518	टीकों	teekon	टीकों
1519	टीकों	tikon	टिकों
1520	टु	two	टूवो
1521	टेंशन	tension	टेंशन
1522	टेनिस	tenis	टेनिस
1523	टेनिस	tennis	टेनिस
1524	टेस्ट	taste	टास्टे
1525	टेस्ट	test	टेस्ट
1526	टेस्टिंग	tasting	टैस्टिंग
1527	टेस्टिंग	testing	टेस्टिंग
1528	टैनिन	tainin	तैनीन
1529	टैनिन	tenin	टेनिन
1530	टैनिस	tanish	तानिश
1531	टैनिस	tennis	टेनिस
1532	टैबू	taboo	तबू
1533	टैबू	taiboo	ताइबू
1534	टैबू	taobao	ताबाव
1535	टॉनिक	tonic	टोनिक
1536	टोंगा	tonga	टोंगा
1537	टोका	toka	टोका
1538	ट्यूजडे	tuesday	टिक्रेड
1539	ट्यूनिंग	tuning	ट्यूनिंग
1540	ट्यूबरक्यूलोसिस	tuberculosis	टर्डोर्टिंजस
1541	ट्यूबरक्यूलोसिस	tuberkyulosis	टर्वरकिल्जिस
1542	ट्रक	truck	ट्रुक
1543	ट्रांजिस्टर	trangistor	ट्रानिस्टर
1544	ट्रांजिस्टर	tranjister	ट्रानजिस्टर
1545	ट्रांजिस्टर	transistor	ट्रांसिस्टर
1546	ट्रान्सफर	transfer	ट्रांसफर
1547	ट्रिब्युनल	tribunal	त्रिबुणल
1548	ट्रिब्यूनल	tribunal	त्रिबुणल
1549	ट्रिब्यूनल	trubyunal	ट्रूबिकल
1550	ट्रुथ	truth	त्रुठ
1551	ट्रुथ	tuth	टूठ
1552	ट्रेडेड	traded	ट्रेड
1553	ट्रेबल	trabal	ट्रबल
1554	ट्रेबल	trebal	ट्रेबल
1555	ट्रेबल	trouble	ट्रबल
1556	ट्रैप	traip	ट्रैप
1557	ट्रैप	trap	ट्रेप
1558	ट्रॉट	trot	ट्रोट
1559	ट्रॉट	trott	ट्रोट
1560	ठक्कर	thakkar	ठक्कर
1561	ठक्कर	thakkr	ठक्कर
1562	ठहरने	thaharne	ठहरने
1563	ठहरने	thahrane	ठहराने
1564	ठहरने	theharne	ठहरने
1565	ठिकाने	thikane	ठिकाने
1566	ठुमरी	thumari	थुमरी
1567	ठुमरी	thumri	थुमरी
1568	ठेंगा	theinga	ठींगा
1569	ठेंगा	thenga	ठेंगा
1570	ठेंगा	thengaa	ठेंगा
1571	डगलस	daglas	दागलास
1572	डगलस	douglas	दोग्लास
1573	डभरा	dabhara	दभारा
1574	डभरा	dabhra	दभरा
1575	डभोई	dabhoi	दभोई
1576	डम	dam	डाम
1577	डम	dum	डूम
1578	डराते	darate	दरते
1579	डराते	daratey	दरते
1580	डरावनी	daravani	दरवनी
1581	डरावनी	darawani	दरावनी
1582	डरावनी	dravani	द्रवाणी
1583	डाउन	down	डॉन
1584	डाक	daak	दाक
1585	डाक	dak	डक
1586	डाका	daka	डका
1587	डाबी	dabi	दाबी
1588	डाबोलिम	dabolim	दबोलीम
1589	डायनासोर	dinosaur	डिनोसार
1590	डायरीज	diaries	डायरिस
1591	डिट	dit	डिट
1592	डिप्थीरिया	depthiriya	देप्टिशिया
1593	डिप्थीरिया	diphtheria	दिप्थेतरीय
1594	डीई	de	डीए
1595	डीलरशिप	dealership	देलारिशिप
1596	डीवीसी	dvc	डीवीसी
1597	डुबाना	dubaana	दूबाना
1598	डुबाना	dubana	दूबना
1599	डुबोना	dubona	दूबोना
1600	डुलने	dulne	डूलने
1601	डूंगरपुर	doonarpur	दूनरपुर
1602	डूंगरपुर	doongarpur	दूनगर्पास
1603	डूंगरपुर	dungarpur	दुनगर्पार
1604	डूंगरपुर	dungerpur	डुनगरपुर
1605	डूबना	dubana	दूबना
1606	डूबना	dubna	दूबना
1607	डेंजरस	dangerous	डांगरोस
1608	डेजी	daisy	डैसी
1609	डेजी	dazy	दाज्य
1610	डेजी	deji	देजी
1611	डेप्युटी	deputy	डिप्टी
1612	डेविडसन	davidson	द्विदसों
1613	डेविडसन	devidson	डिविद्सों
1614	डेवी	davey	दवे
1615	डेवी	devi	देवी
1616	डेवी	dewey	देवे
1617	डेस्टिनेशन	destination	डिस्टिनेशन
1618	डैटसन	datson	दत्सों
1619	डैटसन	datsun	दत्सुन
1620	डैडी	daddy	दड्डी
1621	डॉर्क	dark	डर्क
1622	डॉर्क	dork	डोर्क
1623	डोज	dose	डोज
1624	डोमेनिक	domenic	डोमेनिक
1625	डोरंडा	doranda	दोरंदा
1626	डोलने	dolane	डोलने
1627	डोलने	dolne	डोलने
1628	ड्युअल	dual	डुएल
1629	ड्यूक	duak	डुक
1630	ड्यूक	duke	डूके
1631	ड्रामे	drame	ड्रेम
1632	ड्रामे	dramen	द्रमें
1633	ड्रेजर	drager	ड्रेजर
1634	ड्रेजर	dredger	ड्रेजर
1635	ड्रेजर	dreijer	ड्रीजर
1636	ढकाल	dhakaal	ढकाल
1637	ढकाल	dhakal	ढकल
1638	ढकाल	dhakkal	ढक्कल
1639	ढकाल	dhkal	ढकल
1640	ढले	dhale	ढाले
1641	ढूंढ	dhoondh	धूंध
1642	ढूंढ	dhundh	धूंध
1643	ढूंढता	dhoondhata	धूंढाता
1644	ढूंढता	dhundhata	धुंधता
1645	ढूंढता	dhundhta	धुंधता
1646	ढूंढी	dhoondhi	धूंधी
1647	ढूंढी	dhundhi	धूंधी
1648	तंजावुर	tanjavur	तंजावूर
1649	तंजावुर	thanjavur	थंजावूर
1650	तंत्र	tantr	तन्त्र
1651	तंत्र	tantra	टन्ट्रा
1652	तंत्रिकाओं	tantrikao	तंत्रिकाओ
1653	तंत्रिकाओं	tantrikaon	तंत्रिकाओं
1654	तंत्रों	tantro	टंट्रो
1655	तंत्रों	tantron	टंत्रों
1656	तगड़े	tagade	तगड़े
1657	तगड़े	tagde	टाग्डे
1658	तड़ीपार	tadipaar	तादिदार
1659	तड़ीपार	tadipar	तादिपर
1660	तनी	tani	तानी
1661	तपन	tapan	तपन
1662	तरफा	tarafa	तराफा
1663	तरफा	tarfa	तरफा
1664	तरबगंज	tarabganj	तरबगंज
1665	तरस	taras	तरस
1666	तराश	taraash	तराश
1667	तराश	tarash	तर्श
1668	तराशे	tarashay	तराशय
1669	तराशे	tarashe	तराशे
1670	तरीको	tareeko	तरीको
1671	तरीको	tariko	तारिको
1672	तर्क	tark	तर्क
1673	तर्कवाद	tarkvaad	तर्कवाद
1674	तर्कवाद	tarkvad	तार्कवाद
1675	तर्कवाद	tarkwaad	तर्कवाद
1676	तर्कों	tarko	तरको
1677	तर्कों	tarkon	तरकों
1678	तलबगार	talabgaar	तलबागार
1679	तलबगार	talabgar	तलबागर
1680	तलबगार	talbagaar	तलबागार
1681	तलबगार	talbagar	तलबागर
1682	तलवे	talawe	तलावे
1683	तलवे	talve	तालवे
1684	तलवों	talawon	तलावों
1685	तलवों	talvon	तालवों
1686	तहखाना	tahakhana	तहखाना
1687	तहखाना	tahkhaana	तहखाना
1688	तहखाना	tahkhana	तहखाना
1689	तांता	taantaa	तांता
1690	तांता	tanta	टांटा
1691	तांबे	tambe	तांबे
1692	तांबे	tanbe	टंबे
1693	ताजा	taaja	ताजा
1694	ताजा	taajaa	ताजा
1695	ताजा	taaza	ताजा
1696	ताजा	taja	तजा
1697	ताजा	taza	ताजा
1698	तानसेन	tansen	टांसें
